library,method,statistic,n,distribution,coverage,gap_from_nominal,n_simulations,valid_trials,invalid_trials,failed_trials,coverage_mc_se,coverage_mc_low,coverage_mc_high,first_failure,elapsed_seconds
bootstrapx,bca,mean,200,normal,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,1.42
bootstrapx,bca,mean,200,lognormal,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,1.46
bootstrapx,bca,mean,200,exponential,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,1.42
bootstrapx,bca,mean,200,t3,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,1.41
bootstrapx,bca,mean,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,3.4
bootstrapx,bca,mean,500,lognormal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,3.39
bootstrapx,bca,mean,500,exponential,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,3.4
bootstrapx,bca,mean,500,t3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,3.41
bootstrapx,bca,mean,1000,normal,0.9567,0.0067,300,300,0,0,0.01176,0.9273,0.9745,,9.17
bootstrapx,bca,mean,1000,lognormal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,9.18
bootstrapx,bca,mean,1000,exponential,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,9.17
bootstrapx,bca,mean,1000,t3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,9.18
bootstrapx,bca,mean,2000,normal,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,15.63
bootstrapx,bca,mean,2000,lognormal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,15.67
bootstrapx,bca,mean,2000,exponential,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,15.7
bootstrapx,bca,mean,2000,t3,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,15.82
bootstrapx,bca,median,200,normal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,4.99
bootstrapx,bca,median,200,lognormal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,5.0
bootstrapx,bca,median,200,exponential,0.9167,0.0333,300,300,0,0,0.01596,0.8799,0.9429,,5.0
bootstrapx,bca,median,200,t3,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,5.01
bootstrapx,bca,median,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,12.17
bootstrapx,bca,median,500,lognormal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,12.25
bootstrapx,bca,median,500,exponential,0.9667,0.0167,300,300,0,0,0.01036,0.9397,0.9818,,12.26
bootstrapx,bca,median,500,t3,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,12.23
bootstrapx,bca,median,1000,normal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,32.63
bootstrapx,bca,median,1000,lognormal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,32.65
bootstrapx,bca,median,1000,exponential,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,32.73
bootstrapx,bca,median,1000,t3,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,32.74
bootstrapx,bca,median,2000,normal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,57.57
bootstrapx,bca,median,2000,lognormal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,57.55
bootstrapx,bca,median,2000,exponential,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,57.78
bootstrapx,bca,median,2000,t3,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,57.81
bootstrapx,bca,std,200,normal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,1.99
bootstrapx,bca,std,200,exponential,0.9033,0.0467,300,300,0,0,0.01706,0.8646,0.9319,,2.0
bootstrapx,bca,std,500,normal,0.9567,0.0067,300,300,0,0,0.01176,0.9273,0.9745,,4.86
bootstrapx,bca,std,500,exponential,0.9133,0.0367,300,300,0,0,0.01624,0.876,0.9402,,4.85
bootstrapx,bca,std,1000,normal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,16.5
bootstrapx,bca,std,1000,exponential,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,16.49
bootstrapx,bca,std,2000,normal,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,25.28
bootstrapx,bca,std,2000,exponential,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,25.43
bootstrapx,percentile,mean,200,normal,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,1.26
bootstrapx,percentile,mean,200,lognormal,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,1.25
bootstrapx,percentile,mean,200,exponential,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,1.25
bootstrapx,percentile,mean,200,t3,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,1.25
bootstrapx,percentile,mean,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,3.04
bootstrapx,percentile,mean,500,lognormal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,3.04
bootstrapx,percentile,mean,500,exponential,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,3.04
bootstrapx,percentile,mean,500,t3,0.9567,0.0067,300,300,0,0,0.01176,0.9273,0.9745,,3.04
bootstrapx,percentile,mean,1000,normal,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,8.43
bootstrapx,percentile,mean,1000,lognormal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,8.45
bootstrapx,percentile,mean,1000,exponential,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,8.43
bootstrapx,percentile,mean,1000,t3,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,8.44
bootstrapx,percentile,mean,2000,normal,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,13.97
bootstrapx,percentile,mean,2000,lognormal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,14.01
bootstrapx,percentile,mean,2000,exponential,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,13.99
bootstrapx,percentile,mean,2000,t3,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,14.0
bootstrapx,percentile,median,200,normal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,4.54
bootstrapx,percentile,median,200,lognormal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,4.54
bootstrapx,percentile,median,200,exponential,0.9167,0.0333,300,300,0,0,0.01596,0.8799,0.9429,,4.54
bootstrapx,percentile,median,200,t3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,4.53
bootstrapx,percentile,median,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,10.96
bootstrapx,percentile,median,500,lognormal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,10.95
bootstrapx,percentile,median,500,exponential,0.97,0.02,300,300,0,0,0.00985,0.944,0.9841,,10.95
bootstrapx,percentile,median,500,t3,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,10.98
bootstrapx,percentile,median,1000,normal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,29.74
bootstrapx,percentile,median,1000,lognormal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,29.78
bootstrapx,percentile,median,1000,exponential,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,29.74
bootstrapx,percentile,median,1000,t3,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,29.75
bootstrapx,percentile,median,2000,normal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,51.64
bootstrapx,percentile,median,2000,lognormal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,49.73
bootstrapx,percentile,median,2000,exponential,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,49.74
bootstrapx,percentile,median,2000,t3,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,49.73
bootstrapx,percentile,std,200,normal,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,1.59
bootstrapx,percentile,std,200,exponential,0.9067,0.0433,300,300,0,0,0.0168,0.8684,0.9346,,1.59
bootstrapx,percentile,std,500,normal,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,3.88
bootstrapx,percentile,std,500,exponential,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,3.88
bootstrapx,percentile,std,1000,normal,0.93,0.02,300,300,0,0,0.01473,0.8954,0.9538,,14.46
bootstrapx,percentile,std,1000,exponential,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,14.48
bootstrapx,percentile,std,2000,normal,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,20.77
bootstrapx,percentile,std,2000,exponential,0.93,0.02,300,300,0,0,0.01473,0.8954,0.9538,,20.77
scipy,bca,mean,200,normal,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,1.59
scipy,bca,mean,200,lognormal,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,1.58
scipy,bca,mean,200,exponential,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,1.57
scipy,bca,mean,200,t3,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,1.58
scipy,bca,mean,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,3.94
scipy,bca,mean,500,lognormal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,3.94
scipy,bca,mean,500,exponential,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,3.94
scipy,bca,mean,500,t3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,3.93
scipy,bca,mean,1000,normal,0.9567,0.0067,300,300,0,0,0.01176,0.9273,0.9745,,8.11
scipy,bca,mean,1000,lognormal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,8.14
scipy,bca,mean,1000,exponential,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,8.1
scipy,bca,mean,1000,t3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,8.13
scipy,bca,mean,2000,normal,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,18.24
scipy,bca,mean,2000,lognormal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,18.23
scipy,bca,mean,2000,exponential,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,18.2
scipy,bca,mean,2000,t3,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,18.17
scipy,bca,median,200,normal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,4.82
scipy,bca,median,200,lognormal,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,4.86
scipy,bca,median,200,exponential,0.9167,0.0333,300,300,0,0,0.01596,0.8799,0.9429,,4.82
scipy,bca,median,200,t3,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,4.84
scipy,bca,median,500,normal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,12.07
scipy,bca,median,500,lognormal,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,12.07
scipy,bca,median,500,exponential,0.9667,0.0167,300,300,0,0,0.01036,0.9397,0.9818,,12.07
scipy,bca,median,500,t3,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,12.09
scipy,bca,median,1000,normal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,24.71
scipy,bca,median,1000,lognormal,0.9633,0.0133,300,300,0,0,0.01085,0.9355,0.9794,,24.7
scipy,bca,median,1000,exponential,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,24.67
scipy,bca,median,1000,t3,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,24.63
scipy,bca,median,2000,normal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,52.42
scipy,bca,median,2000,lognormal,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,52.53
scipy,bca,median,2000,exponential,0.96,0.01,300,300,0,0,0.01131,0.9314,0.977,,52.51
scipy,bca,median,2000,t3,0.93,0.02,300,300,0,0,0.01473,0.8954,0.9538,,52.56
scipy,bca,std,200,normal,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,1.98
scipy,bca,std,200,exponential,0.9033,0.0467,300,300,0,0,0.01706,0.8646,0.9319,,1.96
scipy,bca,std,500,normal,0.9567,0.0067,300,300,0,0,0.01176,0.9273,0.9745,,5.11
scipy,bca,std,500,exponential,0.9133,0.0367,300,300,0,0,0.01624,0.876,0.9402,,5.1
