library,design,scenario,method,effect,statistic,n_control,n_treatment,true_effect,coverage,gap_from_nominal,n_simulations,valid_trials,invalid_trials,failed_trials,coverage_mc_se,coverage_mc_low,coverage_mc_high,first_failure,elapsed_seconds
bootstrapx,independent,normal_mean,percentile,difference,mean,200,250,0.3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,11.61
scipy,independent,normal_mean,percentile,difference,mean,200,250,0.3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,13.42
bootstrapx,independent,normal_mean,basic,difference,mean,200,250,0.3,0.9567,0.0067,300,300,0,0,0.01176,0.9273,0.9745,,11.45
scipy,independent,normal_mean,basic,difference,mean,200,250,0.3,0.9533,0.0033,300,300,0,0,0.01218,0.9232,0.972,,13.15
bootstrapx,independent,normal_mean,bca,difference,mean,200,250,0.3,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,11.9
scipy,independent,normal_mean,bca,difference,mean,200,250,0.3,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,14.12
bootstrapx,independent,lognormal_mean,percentile,relative_lift,mean,250,300,0.1,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,12.24
scipy,independent,lognormal_mean,percentile,relative_lift,mean,250,300,0.1,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,13.87
bootstrapx,independent,lognormal_mean,basic,relative_lift,mean,250,300,0.1,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,12.26
scipy,independent,lognormal_mean,basic,relative_lift,mean,250,300,0.1,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,13.98
bootstrapx,independent,lognormal_mean,bca,relative_lift,mean,250,300,0.1,0.9433,0.0067,300,300,0,0,0.01335,0.9111,0.9643,,13.09
scipy,independent,lognormal_mean,bca,relative_lift,mean,250,300,0.1,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,15.18
bootstrapx,independent,bernoulli_conversion,percentile,difference,mean,300,400,0.02,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,13.1
scipy,independent,bernoulli_conversion,percentile,difference,mean,300,400,0.02,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,15.57
bootstrapx,independent,bernoulli_conversion,basic,difference,mean,300,400,0.02,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,13.14
scipy,independent,bernoulli_conversion,basic,difference,mean,300,400,0.02,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,15.5
bootstrapx,independent,bernoulli_conversion,bca,difference,mean,300,400,0.02,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,13.86
scipy,independent,bernoulli_conversion,bca,difference,mean,300,400,0.02,0.9267,0.0233,300,300,0,0,0.01505,0.8915,0.9511,,17.35
bootstrapx,independent,exponential_median,percentile,difference,median,200,300,0.13862944,0.95,0.0,300,300,0,0,0.01258,0.9192,0.9695,,34.53
scipy,independent,exponential_median,percentile,difference,median,200,300,0.13862944,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,36.38
bootstrapx,independent,exponential_median,basic,difference,median,200,300,0.13862944,0.9167,0.0333,300,300,0,0,0.01596,0.8799,0.9429,,34.5
scipy,independent,exponential_median,basic,difference,median,200,300,0.13862944,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,36.5
bootstrapx,independent,exponential_median,bca,difference,median,200,300,0.13862944,0.94,0.01,300,300,0,0,0.01371,0.9072,0.9617,,36.11
scipy,independent,exponential_median,bca,difference,median,200,300,0.13862944,0.9467,0.0033,300,300,0,0,0.01297,0.9151,0.9669,,39.26
bootstrapx,paired,paired_normal,percentile,difference,mean,200,200,0.3,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,10.03
scipy,paired,paired_normal,percentile,difference,mean,200,200,0.3,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,12.31
bootstrapx,paired,paired_normal,basic,difference,mean,200,200,0.3,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,10.12
scipy,paired,paired_normal,basic,difference,mean,200,200,0.3,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,12.39
bootstrapx,paired,paired_normal,bca,difference,mean,200,200,0.3,0.9233,0.0267,300,300,0,0,0.01536,0.8876,0.9484,,10.52
scipy,paired,paired_normal,bca,difference,mean,200,200,0.3,0.92,0.03,300,300,0,0,0.01566,0.8837,0.9457,,12.85
bootstrapx,cluster,cluster_normal,percentile,difference,mean,200,240,0.3,0.9367,0.0133,300,300,0,0,0.01406,0.9032,0.9591,,35.02
bootstrapx,cluster,cluster_normal,basic,difference,mean,200,240,0.3,0.93,0.02,300,300,0,0,0.01473,0.8954,0.9538,,34.87
bootstrapx,cluster,cluster_normal,bca,difference,mean,200,240,0.3,0.9333,0.0167,300,300,0,0,0.0144,0.8993,0.9564,,35.01
